scenario,agents,goals,alg,seed,cost,distance,conflicts,runtime,generations
2_3_19.yaml,2,3,P3_DSM,0,29,31,0,0.34827431400481146,20
2_3_2.yaml,2,3,P3_DSM_HYBRID,0,17,19,0,0.24954327000887133,20
2_3_18.yaml,2,3,P3_BASE,0,14,16,0,0.48409524899034295,20
2_3_17.yaml,2,3,P3_BASE,0,21,23,0,0.6514042250055354,20
2_3_19.yaml,2,3,P3_DSM_HYBRID,0,29,31,0,0.3522893449990079,20
2_3_20.yaml,2,3,P3_DSM,0,25,27,0,0.32894167699851096,20
2_3_2.yaml,2,3,P3_BASE,0,17,19,0,0.425049092998961,20
2_3_20.yaml,2,3,P3_DSM_HYBRID,0,25,27,0,0.3192350430035731,20
2_3_21.yaml,2,3,P3_DSM_HYBRID,0,27,29,0,0.34754331898875535,20
2_3_21.yaml,2,3,P3_DSM,0,27,29,0,0.36368370600393973,20
2_3_20.yaml,2,3,P3_BASE,0,25,27,0,0.6029851019993657,20
2_3_23.yaml,2,3,P3_DSM,0,24,26,0,0.2824683630024083,20
2_3_22.yaml,2,3,P3_DSM_HYBRID,0,32,34,0,0.3723829820082756,20
2_3_23.yaml,2,3,P3_DSM_HYBRID,0,24,26,0,0.2884428409888642,20
2_3_19.yaml,2,3,P3_BASE,0,29,31,0,0.8668358840077417,20
2_3_22.yaml,2,3,P3_DSM,0,32,34,0,0.527261417999398,20
2_3_24.yaml,2,3,P3_DSM_HYBRID,0,22,24,0,0.26739158300915733,20
2_3_24.yaml,2,3,P3_DSM,0,22,24,0,0.30031162200612016,20
2_3_21.yaml,2,3,P3_BASE,0,27,29,0,0.7670101690018782,20
2_3_25.yaml,2,3,P3_DSM_HYBRID,0,18,20,0,0.21858536401123274,20
2_3_25.yaml,2,3,P3_DSM,0,18,20,0,0.24121919699246064,20
2_3_24.yaml,2,3,P3_BASE,0,24,26,0,0.6118068639916601,20
2_3_23.yaml,2,3,P3_BASE,0,24,26,0,0.7042230299994117,20
2_3_25.yaml,2,3,P3_BASE,0,18,20,0,0.41959466399566736,20
2_3_27.yaml,2,3,P3_DSM,0,23,25,0,0.27904624000075273,20
2_3_22.yaml,2,3,P3_BASE,0,32,34,0,0.9472830369923031,20
2_3_28.yaml,2,3,P3_DSM,0,19,21,0,0.27787503199942876,20
2_3_26.yaml,2,3,P3_DSM,0,30,32,0,0.45557484500750434,20
2_3_27.yaml,2,3,P3_DSM_HYBRID,0,23,25,0,0.30231639300473034,20
2_3_26.yaml,2,3,P3_DSM_HYBRID,0,30,32,0,0.424506116003613,20
2_3_28.yaml,2,3,P3_DSM_HYBRID,0,19,21,0,0.2853243889985606,20
2_3_29.yaml,2,3,P3_DSM,0,29,31,0,0.2852286989946151,20
2_3_27.yaml,2,3,P3_BASE,0,23,25,0,0.5174523219902767,20
2_3_28.yaml,2,3,P3_BASE,0,19,21,0,0.542868743010331,20
2_3_29.yaml,2,3,P3_DSM_HYBRID,0,29,31,0,0.28566379100084305,20
2_3_30.yaml,2,3,P3_DSM,0,16,18,0,0.23615273399627768,20
2_3_30.yaml,2,3,P3_DSM_HYBRID,0,16,18,0,0.21009216998936608,20
2_3_3.yaml,2,3,P3_DSM,0,27,29,0,0.326751154003432,20
2_3_26.yaml,2,3,P3_BASE,0,30,32,0,0.8625144870020449,20
2_3_3.yaml,2,3,P3_DSM_HYBRID,0,27,29,0,0.40861617599148303,20
2_3_31.yaml,2,3,P3_DSM,0,22,24,0,0.2807138600037433,20
2_3_29.yaml,2,3,P3_BASE,0,29,31,0,0.6496000589977484,20
2_3_30.yaml,2,3,P3_BASE,0,16,18,0,0.4818808579875622,20
2_3_31.yaml,2,3,P3_DSM_HYBRID,0,22,24,0,0.2985958219942404,20
2_3_32.yaml,2,3,P3_DSM,0,28,30,0,0.34413590100302827,20
2_3_3.yaml,2,3,P3_BASE,0,23,25,0,0.6303704680030933,20
2_3_32.yaml,2,3,P3_DSM_HYBRID,0,28,30,0,0.3113463370100362,20
2_3_31.yaml,2,3,P3_BASE,0,22,24,0,0.6143257439980516,20
2_3_33.yaml,2,3,P3_DSM_HYBRID,0,25,27,0,0.32652472901099827,20
2_3_33.yaml,2,3,P3_DSM,0,25,27,0,0.41963158099679276,20
2_3_34.yaml,2,3,P3_DSM,0,23,25,0,0.3436281639878871,20
2_3_34.yaml,2,3,P3_DSM_HYBRID,0,23,25,0,0.33272536301228683,20
2_3_35.yaml,2,3,P3_DSM_HYBRID,0,20,22,0,0.2667661070008762,20
2_3_35.yaml,2,3,P3_DSM,0,20,22,0,0.2808739920001244,20
2_3_32.yaml,2,3,P3_BASE,0,28,30,0,0.7214253720012493,20
2_3_33.yaml,2,3,P3_BASE,0,25,27,0,0.6540191280073486,20
2_3_36.yaml,2,3,P3_DSM_HYBRID,0,20,22,0,0.29759891200228594,20
2_3_34.yaml,2,3,P3_BASE,0,23,25,0,0.6045648569997866,20
2_3_35.yaml,2,3,P3_BASE,0,20,22,0,0.5621164890035288,20
2_3_36.yaml,2,3,P3_BASE,0,20,22,0,0.49116610099736135,20
2_3_37.yaml,2,3,P3_DSM_HYBRID,0,29,31,0,0.3240604029997485,20
2_3_36.yaml,2,3,P3_DSM,0,20,22,0,0.4109108650009148,20
2_3_37.yaml,2,3,P3_DSM,0,29,31,0,0.45658309599093627,20
2_3_38.yaml,2,3,P3_DSM,0,25,27,0,0.37805685101193376,20
2_3_38.yaml,2,3,P3_DSM_HYBRID,0,25,27,0,0.3293330690066796,20
2_3_39.yaml,2,3,P3_DSM,0,21,23,0,0.30562208501214627,20
2_3_39.yaml,2,3,P3_DSM_HYBRID,0,21,23,0,0.2966323519940488,20
2_3_4.yaml,2,3,P3_DSM,0,15,17,0,0.25826283601054456,20
2_3_4.yaml,2,3,P3_DSM_HYBRID,0,15,17,0,0.274852660993929,20
2_3_40.yaml,2,3,P3_DSM_HYBRID,0,24,26,0,0.30825329800427426,20
2_3_40.yaml,2,3,P3_DSM,0,24,26,0,0.327753652993124,20
2_3_37.yaml,2,3,P3_BASE,0,29,31,0,0.8560345870064339,20
2_3_4.yaml,2,3,P3_BASE,0,15,17,0,0.5081617190007819,20
2_3_39.yaml,2,3,P3_BASE,0,21,23,0,0.6508303329901537,20
2_3_41.yaml,2,3,P3_DSM_HYBRID,0,23,25,0,0.3373915779957315,20
2_3_40.yaml,2,3,P3_BASE,0,24,26,0,0.5592434699938167,20
2_3_42.yaml,2,3,P3_DSM,0,21,23,0,0.3162858360010432,20
2_3_41.yaml,2,3,P3_DSM,0,26,28,0,0.3946319240058074,20
2_3_38.yaml,2,3,P3_BASE,0,25,27,0,0.9875080829951912,20
2_3_43.yaml,2,3,P3_DSM,0,24,26,0,0.2695050670008641,20
2_3_42.yaml,2,3,P3_DSM_HYBRID,0,21,23,0,0.31065197300631553,20
2_3_43.yaml,2,3,P3_DSM_HYBRID,0,24,26,0,0.30247455200878903,20
2_3_41.yaml,2,3,P3_BASE,0,23,25,0,0.6549441539973486,20
2_3_42.yaml,2,3,P3_BASE,0,21,23,0,0.6071017320064129,20
2_3_44.yaml,2,3,P3_DSM_HYBRID,0,17,19,0,0.3115133270039223,20
2_3_44.yaml,2,3,P3_DSM,0,17,19,0,0.3241974160046084,20
2_3_45.yaml,2,3,P3_DSM,0,28,30,0,0.3390827480034204,20
2_3_44.yaml,2,3,P3_BASE,0,17,19,0,0.4575792199902935,20
2_3_43.yaml,2,3,P3_BASE,0,24,26,0,0.5691658420109889,20
2_3_46.yaml,2,3,P3_DSM,0,26,28,0,0.2876661560003413,20
2_3_46.yaml,2,3,P3_DSM_HYBRID,0,26,28,0,0.28692732300260104,20
2_3_47.yaml,2,3,P3_DSM_HYBRID,0,17,19,0,0.2564839239930734,20
2_3_45.yaml,2,3,P3_DSM_HYBRID,0,28,30,0,0.41915969099500217,20
2_3_47.yaml,2,3,P3_DSM,0,17,19,0,0.3336595930013573,20
2_3_48.yaml,2,3,P3_DSM,0,29,31,0,0.32744922299752943,20
2_3_48.yaml,2,3,P3_DSM_HYBRID,0,29,31,0,0.3282701919961255,20
2_3_47.yaml,2,3,P3_BASE,0,17,19,0,0.5120214040071005,20
2_3_49.yaml,2,3,P3_DSM_HYBRID,0,18,20,0,0.29646856999897864,20
2_3_49.yaml,2,3,P3_DSM,0,18,20,0,0.32196981100423727,20
2_3_5.yaml,2,3,P3_DSM,0,24,26,0,0.3148507250007242,20
2_3_49.yaml,2,3,P3_BASE,0,17,19,0,0.4599273159983568,20
2_3_5.yaml,2,3,P3_DSM_HYBRID,0,24,26,0,0.34716896299505606,20
2_3_46.yaml,2,3,P3_BASE,0,26,28,0,0.8004455819900613,20
2_3_50.yaml,2,3,P3_DSM,0,20,22,0,0.34852792498713825,20
2_3_50.yaml,2,3,P3_DSM_HYBRID,0,20,22,0,0.3038031920004869,20
2_3_45.yaml,2,3,P3_BASE,0,28,30,0,1.056496678997064,20
2_3_51.yaml,2,3,P3_DSM,0,23,25,0,0.31595502799609676,20
2_3_48.yaml,2,3,P3_BASE,0,29,31,0,0.8440608749951934,20
2_3_50.yaml,2,3,P3_BASE,0,20,22,0,0.4856846999900881,20
2_3_52.yaml,2,3,P3_DSM_HYBRID,0,14,16,0,0.22400437398755457,20
2_3_52.yaml,2,3,P3_DSM,0,14,16,0,0.25551404600264505,20
2_3_51.yaml,2,3,P3_DSM_HYBRID,0,23,25,0,0.3178772340033902,20
2_3_5.yaml,2,3,P3_BASE,0,24,26,0,0.6948227490065619,20
2_3_52.yaml,2,3,P3_BASE,0,14,16,0,0.3750251150049735,20
2_3_54.yaml,2,3,P3_DSM,0,17,19,0,0.29559686600987334,20
2_3_53.yaml,2,3,P3_DSM,0,29,31,0,0.4004655510070734,20
2_3_51.yaml,2,3,P3_BASE,0,21,23,0,0.6726057619962376,20
2_3_54.yaml,2,3,P3_DSM_HYBRID,0,17,19,0,0.29913238500012085,20
2_3_55.yaml,2,3,P3_DSM,0,18,20,0,0.2829302399914013,20
2_3_53.yaml,2,3,P3_DSM_HYBRID,0,29,31,0,0.43555591700715013,20
2_3_55.yaml,2,3,P3_DSM_HYBRID,0,18,20,0,0.3508625399990706,20
2_3_56.yaml,2,3,P3_DSM,0,24,26,0,0.3463878730108263,20
2_3_54.yaml,2,3,P3_BASE,0,17,19,0,0.5295238370017614,20
2_3_55.yaml,2,3,P3_BASE,0,18,20,0,0.4933296520030126,20
2_3_57.yaml,2,3,P3_DSM_HYBRID,0,21,23,0,0.26251441199565306,20
2_3_57.yaml,2,3,P3_DSM,0,21,23,0,0.2844634149951162,20
2_3_58.yaml,2,3,P3_DSM,0,18,20,0,0.26651861499703955,20
2_3_56.yaml,2,3,P3_DSM_HYBRID,0,24,26,0,0.34539895999478176,20
2_3_58.yaml,2,3,P3_DSM_HYBRID,0,18,20,0,0.25567329200566746,20
2_3_58.yaml,2,3,P3_BASE,0,18,20,0,0.40017323700885754,20
2_3_56.yaml,2,3,P3_BASE,0,24,26,0,0.6606468980025966,20
2_3_53.yaml,2,3,P3_BASE,0,29,31,0,0.872322883005836,20
2_3_59.yaml,2,3,P3_DSM,0,23,25,0,0.2973683619929943,20
2_3_57.yaml,2,3,P3_BASE,0,21,23,0,0.5567040099995211,20
2_3_6.yaml,2,3,P3_DSM,0,20,22,0,0.26295956200920045,20
2_3_6.yaml,2,3,P3_DSM_HYBRID,0,20,22,0,0.2599314620019868,20
2_3_59.yaml,2,3,P3_DSM_HYBRID,0,23,25,0,0.42860986400046386,20
2_3_60.yaml,2,3,P3_DSM,0,27,29,0,0.3191645460028667,20
2_3_59.yaml,2,3,P3_BASE,0,23,25,0,0.5539570999972057,20
2_3_60.yaml,2,3,P3_DSM_HYBRID,0,27,29,0,0.3177154440054437,20
2_3_62.yaml,2,3,P3_DSM,0,14,16,0,0.23062811000272632,20
2_3_6.yaml,2,3,P3_BASE,0,20,22,0,0.5276170559955062,20
2_3_61.yaml,2,3,P3_DSM_HYBRID,0,30,32,0,0.338351901009446,20
2_3_61.yaml,2,3,P3_DSM,0,30,32,0,0.3966417060000822,20
2_3_62.yaml,2,3,P3_DSM_HYBRID,0,14,16,0,0.2848416580090998,20
2_3_62.yaml,2,3,P3_BASE,0,14,16,0,0.36000826201052405,20
2_3_60.yaml,2,3,P3_BASE,0,27,29,0,0.7197643789986614,20
2_3_63.yaml,2,3,P3_DSM_HYBRID,0,32,34,0,0.3900956149882404,20
2_3_64.yaml,2,3,P3_DSM,0,29,31,0,0.3437994370033266,20
2_3_63.yaml,2,3,P3_DSM,0,32,34,0,0.4660567160026403,20
2_3_61.yaml,2,3,P3_BASE,0,30,32,0,0.7498134900088189,20
2_3_65.yaml,2,3,P3_DSM,0,26,28,0,0.3515482009970583,20
2_3_65.yaml,2,3,P3_DSM_HYBRID,0,26,28,0,0.4048000370094087,20
2_3_64.yaml,2,3,P3_DSM_HYBRID,0,29,31,0,0.5250193039973965,20
2_3_66.yaml,2,3,P3_DSM,0,22,24,0,0.33221783899352886,20
2_3_65.yaml,2,3,P3_BASE,0,26,28,0,0.6648375229997328,20
2_3_66.yaml,2,3,P3_DSM_HYBRID,0,22,24,0,0.4041413869999815,20
2_3_67.yaml,2,3,P3_DSM,0,28,30,0,0.3880172289937036,20
2_3_66.yaml,2,3,P3_BASE,0,22,24,0,0.7024244680069387,20
2_3_68.yaml,2,3,P3_DSM,0,23,25,0,0.33536606599227525,20
2_3_63.yaml,2,3,P3_BASE,0,32,34,0,0.9762020119960653,20
2_3_67.yaml,2,3,P3_DSM_HYBRID,0,28,30,0,0.4621948879939737,20
2_3_68.yaml,2,3,P3_DSM_HYBRID,0,23,25,0,0.3709653910045745,20
2_3_69.yaml,2,3,P3_DSM,0,25,27,0,0.34168867899279576,20
2_3_64.yaml,2,3,P3_BASE,0,29,31,0,1.098862744998769,20
2_3_67.yaml,2,3,P3_BASE,0,28,30,0,0.7326730939967092,20
2_3_68.yaml,2,3,P3_BASE,0,23,25,0,0.6546879040106433,20
2_3_69.yaml,2,3,P3_DSM_HYBRID,0,25,27,0,0.44211774499854073,20
2_3_7.yaml,2,3,P3_DSM,0,23,25,0,0.39327195900841616,20
2_3_70.yaml,2,3,P3_DSM,0,22,24,0,0.365287795997574,20
2_3_7.yaml,2,3,P3_BASE,0,23,25,0,0.49336144600238185,20
2_3_70.yaml,2,3,P3_DSM_HYBRID,0,22,24,0,0.3324014370009536,20
2_3_7.yaml,2,3,P3_DSM_HYBRID,0,23,25,0,0.43251274299109355,20
2_3_71.yaml,2,3,P3_DSM_HYBRID,0,14,16,0,0.2690718159865355,20
2_3_71.yaml,2,3,P3_DSM,0,14,16,0,0.3960728259989992,20
2_3_71.yaml,2,3,P3_BASE,0,14,16,0,0.42770814600226004,20
2_3_69.yaml,2,3,P3_BASE,0,25,27,0,0.8910067660035565,20
2_3_72.yaml,2,3,P3_DSM,0,24,26,0,0.33042653600568883,20
2_3_70.yaml,2,3,P3_BASE,0,22,24,0,0.6744739639980253,20
2_3_73.yaml,2,3,P3_DSM,0,26,28,0,0.33568666598876007,20
2_3_72.yaml,2,3,P3_DSM_HYBRID,0,24,26,0,0.3684575679944828,20
2_3_73.yaml,2,3,P3_DSM_HYBRID,0,26,28,0,0.32984961800684687,20
2_3_72.yaml,2,3,P3_BASE,0,24,26,0,0.7209749030007515,20
2_3_74.yaml,2,3,P3_DSM,0,22,24,0,0.4463321410003118,20
2_3_76.yaml,2,3,P3_DSM_HYBRID,0,17,19,0,0.23226859100395814,20
2_3_73.yaml,2,3,P3_BASE,0,26,28,0,0.5923911110003246,20
2_3_74.yaml,2,3,P3_BASE,0,22,24,0,0.5946472450013971,20
2_3_75.yaml,2,3,P3_DSM,0,27,29,0,0.3731548059877241,20
2_3_74.yaml,2,3,P3_DSM_HYBRID,0,22,24,0,0.3985588159994222,20
2_3_75.yaml,2,3,P3_DSM_HYBRID,0,27,29,0,0.3561139890080085,20
2_3_76.yaml,2,3,P3_DSM,0,17,19,0,0.2775003930000821,20
2_3_76.yaml,2,3,P3_BASE,0,17,19,0,0.463467475012294,20
2_3_75.yaml,2,3,P3_BASE,0,27,29,0,0.5905060859950026,20
2_3_77.yaml,2,3,P3_DSM,0,19,21,0,0.3481859280000208,20
2_3_77.yaml,2,3,P3_BASE,0,19,21,0,0.5571045250108,20
2_3_77.yaml,2,3,P3_DSM_HYBRID,0,19,21,0,0.3562494250072632,20
2_3_78.yaml,2,3,P3_DSM,0,29,31,0,0.33764940800028853,20
2_3_79.yaml,2,3,P3_DSM_HYBRID,0,23,25,0,0.31613233900861815,20
2_3_78.yaml,2,3,P3_DSM_HYBRID,0,29,31,0,0.34306635400571395,20
2_3_79.yaml,2,3,P3_DSM,0,23,25,0,0.3578438439872116,20
2_3_8.yaml,2,3,P3_DSM,0,17,19,0,0.32456236900179647,20
2_3_8.yaml,2,3,P3_DSM_HYBRID,0,17,19,0,0.27055827499134466,20
2_3_8.yaml,2,3,P3_BASE,0,17,19,0,0.5346701699891128,20
2_3_80.yaml,2,3,P3_DSM_HYBRID,0,25,27,0,0.29941640999459196,20
2_3_79.yaml,2,3,P3_BASE,0,23,25,0,0.6422193270118441,20
2_3_80.yaml,2,3,P3_DSM,0,25,27,0,0.3822211700025946,20
2_3_81.yaml,2,3,P3_DSM,0,34,36,0,0.3653173920029076,20
2_3_82.yaml,2,3,P3_DSM,0,26,28,0,0.30114902700006496,20
2_3_82.yaml,2,3,P3_DSM_HYBRID,0,26,28,0,0.3072462449927116,20
2_3_78.yaml,2,3,P3_BASE,0,29,31,0,0.8374965090042679,20
2_3_81.yaml,2,3,P3_DSM_HYBRID,0,34,36,0,0.4822891689982498,20
2_3_83.yaml,2,3,P3_DSM_HYBRID,0,19,21,0,0.22874844699981622,20
2_3_83.yaml,2,3,P3_DSM,0,19,21,0,0.3456484479975188,20
2_3_83.yaml,2,3,P3_BASE,0,19,21,0,0.43963544801226817,20
2_3_81.yaml,2,3,P3_BASE,0,31,33,0,0.6946822419995442,20
2_3_80.yaml,2,3,P3_BASE,0,25,27,0,0.7631559459987329,20
2_3_84.yaml,2,3,P3_DSM,0,28,30,0,0.3977461089962162,20
2_3_84.yaml,2,3,P3_DSM_HYBRID,0,28,30,0,0.3568034659983823,20
2_3_85.yaml,2,3,P3_DSM,0,30,32,0,0.3605204049963504,20
2_3_85.yaml,2,3,P3_DSM_HYBRID,0,30,32,0,0.3565017259970773,20
2_3_82.yaml,2,3,P3_BASE,0,25,27,0,0.842852073998074,20
2_3_86.yaml,2,3,P3_DSM,0,22,24,0,0.28265762398950756,20
2_3_86.yaml,2,3,P3_DSM_HYBRID,0,22,24,0,0.26084952599194366,20
2_3_87.yaml,2,3,P3_DSM_HYBRID,0,22,24,0,0.28876218700315803,20
2_3_86.yaml,2,3,P3_BASE,0,22,24,0,0.5286255770042771,20
2_3_87.yaml,2,3,P3_DSM,0,22,24,0,0.35504376799508464,20
2_3_88.yaml,2,3,P3_DSM_HYBRID,0,21,23,0,0.2618690810049884,20
2_3_88.yaml,2,3,P3_DSM,0,21,23,0,0.31030299300618935,20
2_3_84.yaml,2,3,P3_BASE,0,28,30,0,0.8472675149969291,20
2_3_89.yaml,2,3,P3_DSM,0,23,25,0,0.2945311700023012,20
2_3_89.yaml,2,3,P3_DSM_HYBRID,0,23,25,0,0.2885085820016684,20
2_3_85.yaml,2,3,P3_BASE,0,30,32,0,0.7757516440033214,20
2_3_87.yaml,2,3,P3_BASE,0,22,24,0,0.5604007729998557,20
2_3_9.yaml,2,3,P3_DSM_HYBRID,0,21,23,0,0.32722916700004134,20
2_3_88.yaml,2,3,P3_BASE,0,21,23,0,0.6380099800007883,20
2_3_89.yaml,2,3,P3_BASE,0,23,25,0,0.5539900269941427,20
2_3_90.yaml,2,3,P3_DSM_HYBRID,0,19,21,0,0.24462208698969334,20
2_3_9.yaml,2,3,P3_DSM,0,21,23,0,0.38755496600060724,20
2_3_90.yaml,2,3,P3_DSM,0,19,21,0,0.3152231040003244,20
2_3_91.yaml,2,3,P3_DSM,0,20,22,0,0.2922377759969095,20
2_3_91.yaml,2,3,P3_DSM_HYBRID,0,20,22,0,0.28933935999521054,20
2_3_9.yaml,2,3,P3_BASE,0,21,23,0,0.5381157310039271,20
2_3_92.yaml,2,3,P3_DSM,0,19,21,0,0.28514882700983435,20
2_3_93.yaml,2,3,P3_DSM,0,19,21,0,0.27626712700293865,20
2_3_93.yaml,2,3,P3_DSM_HYBRID,0,19,21,0,0.32778631799737923,20
2_3_90.yaml,2,3,P3_BASE,0,19,21,0,0.6764955550024752,20
2_3_92.yaml,2,3,P3_DSM_HYBRID,0,19,21,0,0.36534376798954327,20
2_3_92.yaml,2,3,P3_BASE,0,19,21,0,0.5863914850051515,20
2_3_91.yaml,2,3,P3_BASE,0,20,22,0,0.6488773080054671,20
2_3_94.yaml,2,3,P3_DSM_HYBRID,0,23,25,0,0.3358287449955242,20
2_3_94.yaml,2,3,P3_DSM,0,23,25,0,0.3677439540042542,20
2_3_96.yaml,2,3,P3_DSM,0,15,17,0,0.21209832100430503,20
2_3_96.yaml,2,3,P3_DSM_HYBRID,0,15,17,0,0.22180108999600634,20
2_3_93.yaml,2,3,P3_BASE,0,19,21,0,0.6054891340027098,20
2_3_95.yaml,2,3,P3_DSM_HYBRID,0,26,28,0,0.330435045005288,20
2_3_94.yaml,2,3,P3_BASE,0,23,25,0,0.5832939760002773,20
2_3_95.yaml,2,3,P3_DSM,0,26,28,0,0.4416049139981624,20
2_3_97.yaml,2,3,P3_DSM,0,22,24,0,0.30605578000540845,20
2_3_97.yaml,2,3,P3_DSM_HYBRID,0,22,24,0,0.28957168200577144,20
2_3_96.yaml,2,3,P3_BASE,0,15,17,0,0.44830226599879097,20
2_3_99.yaml,2,3,P3_DSM_HYBRID,0,18,20,0,0.2930921130027855,20
2_3_98.yaml,2,3,P3_DSM,0,22,24,0,0.33849025100062136,20
2_3_99.yaml,2,3,P3_DSM,0,18,20,0,0.3239987800043309,20
2_3_98.yaml,2,3,P3_DSM_HYBRID,0,22,24,0,0.3548241949902149,20
2_3_98.yaml,2,3,P3_BASE,0,22,24,0,0.5335342390026199,20
2_4_0.yaml,2,4,P3_DSM_HYBRID,0,23,25,0,0.3387760490004439,20
2_3_97.yaml,2,3,P3_BASE,0,22,24,0,0.6735727509949356,20
2_4_0.yaml,2,4,P3_DSM,0,23,25,0,0.39977672199893277,20
2_3_95.yaml,2,3,P3_BASE,0,26,28,0,0.9886525979964063,20
2_3_99.yaml,2,3,P3_BASE,0,18,20,0,0.599143062994699,20
2_4_1.yaml,2,4,P3_DSM,0,21,23,0,0.34882000100333244,20
2_4_1.yaml,2,4,P3_DSM_HYBRID,0,21,23,0,0.35164014899055474,20
2_4_10.yaml,2,4,P3_DSM,0,27,29,0,0.3603305900032865,20
2_4_10.yaml,2,4,P3_DSM_HYBRID,0,27,29,0,0.43326383699604776,20
2_4_11.yaml,2,4,P3_DSM,0,26,28,0,0.4203425080049783,20
2_4_1.yaml,2,4,P3_BASE,0,21,23,0,0.6871775220060954,20
2_4_11.yaml,2,4,P3_DSM_HYBRID,0,26,28,0,0.4388701010029763,20
2_4_12.yaml,2,4,P3_DSM,0,29,31,0,0.3897155699960422,20
2_4_13.yaml,2,4,P3_DSM,0,25,27,0,0.3224990939925192,20
2_4_12.yaml,2,4,P3_DSM_HYBRID,0,29,31,0,0.3712504059949424,20
2_4_10.yaml,2,4,P3_BASE,0,27,29,0,0.7146850209974218,20
2_4_0.yaml,2,4,P3_BASE,0,25,27,0,1.0954003280057805,20
2_4_13.yaml,2,4,P3_DSM_HYBRID,0,25,27,0,0.4080422059923876,20
2_4_14.yaml,2,4,P3_DSM,0,21,23,0,0.35259114899963606,20
2_4_13.yaml,2,4,P3_BASE,0,25,27,0,0.6028141750139184,20
2_4_14.yaml,2,4,P3_DSM_HYBRID,0,21,23,0,0.338825608996558,20
2_4_12.yaml,2,4,P3_BASE,0,29,31,0,0.8144589540024754,20
2_4_11.yaml,2,4,P3_BASE,0,26,28,0,0.9391482700011693,20
2_4_14.yaml,2,4,P3_BASE,0,21,23,0,0.587237069994444,20
2_4_15.yaml,2,4,P3_DSM_HYBRID,0,36,38,0,0.47265656699892133,20
2_4_17.yaml,2,4,P3_DSM_HYBRID,0,15,17,0,0.23842644100659527,20
2_4_17.yaml,2,4,P3_DSM,0,15,17,0,0.2730360519926762,20
2_4_15.yaml,2,4,P3_DSM,0,36,38,0,0.5393069759884384,20
2_4_16.yaml,2,4,P3_DSM,0,32,34,0,0.41687826201086864,20
2_4_16.yaml,2,4,P3_DSM_HYBRID,0,32,34,0,0.4233106230094563,20
2_4_18.yaml,2,4,P3_DSM,0,27,29,0,0.33849279998685233,20
2_4_17.yaml,2,4,P3_BASE,0,15,17,0,0.5331782180001028,20
2_4_18.yaml,2,4,P3_DSM_HYBRID,0,27,29,0,0.35219739699095953,20
2_4_15.yaml,2,4,P3_BASE,0,34,36,0,0.8812634990026709,20
2_4_19.yaml,2,4,P3_DSM,0,33,35,0,0.39154324198898394,20
2_4_19.yaml,2,4,P3_DSM_HYBRID,0,33,35,0,0.41784592799376696,20
2_4_2.yaml,2,4,P3_DSM,0,30,32,0,0.45294424300664105,20
2_4_2.yaml,2,4,P3_DSM_HYBRID,0,30,32,0,0.4390997040027287,20
2_4_16.yaml,2,4,P3_BASE,0,32,34,0,1.0532283610082231,20
2_4_20.yaml,2,4,P3_DSM,0,25,27,0,0.3155895200034138,20
2_4_20.yaml,2,4,P3_DSM_HYBRID,0,25,27,0,0.3303880909952568,20
2_4_21.yaml,2,4,P3_DSM,0,22,24,0,0.31739683100022376,20
2_4_18.yaml,2,4,P3_BASE,0,27,29,0,0.9263544959976571,20
2_4_21.yaml,2,4,P3_DSM_HYBRID,0,22,24,0,0.32435342999815475,20
2_4_21.yaml,2,4,P3_BASE,0,22,24,0,0.561958295002114,20
2_4_2.yaml,2,4,P3_BASE,0,30,32,0,0.9226615450024838,20
2_4_19.yaml,2,4,P3_BASE,0,33,35,0,0.9908441239967942,20
2_4_20.yaml,2,4,P3_BASE,0,25,27,0,0.7891563610028243,20
2_4_23.yaml,2,4,P3_DSM,0,24,26,0,0.367961734009441,20
2_4_22.yaml,2,4,P3_DSM_HYBRID,0,35,37,0,0.43239015400467906,20
2_4_22.yaml,2,4,P3_DSM,0,35,37,0,0.49012909800512716,20
2_4_23.yaml,2,4,P3_DSM_HYBRID,0,24,26,0,0.3503672710066894,20
2_4_24.yaml,2,4,P3_DSM,0,35,37,0,0.42876766200060956,20
2_4_24.yaml,2,4,P3_DSM_HYBRID,0,35,37,0,0.44571387200267054,20
2_4_23.yaml,2,4,P3_BASE,0,24,26,0,0.7906047549913637,20
2_4_25.yaml,2,4,P3_DSM,0,35,37,0,0.4128382700000657,20
2_4_25.yaml,2,4,P3_DSM_HYBRID,0,35,37,0,0.3836007790087024,20
2_4_26.yaml,2,4,P3_DSM,0,26,28,0,0.424077176998253,20
2_4_26.yaml,2,4,P3_DSM_HYBRID,0,26,28,0,0.4644666620006319,20
2_4_27.yaml,2,4,P3_DSM,0,19,21,0,0.33205077999446075,20
2_4_27.yaml,2,4,P3_BASE,0,19,21,0,0.6655348530039191,20
2_4_26.yaml,2,4,P3_BASE,0,26,28,0,0.7436778690025676,20
2_4_27.yaml,2,4,P3_DSM_HYBRID,0,19,21,0,0.42249048000667244,20
2_4_28.yaml,2,4,P3_DSM_HYBRID,0,30,32,0,0.3984858070034534,20
2_4_28.yaml,2,4,P3_DSM,0,30,32,0,0.4468329000083031,20
2_4_29.yaml,2,4,P3_DSM,0,25,27,0,0.3248235919891158,20
2_4_29.yaml,2,4,P3_DSM_HYBRID,0,25,27,0,0.3304064819967607,20
