scenario,agents,goals,alg,seed,cost,distance,conflicts,runtime,generations
2_3_17.yaml,2,3,P3_BASE,0,21,23,0,0.6317889170022681,20
2_3_19.yaml,2,3,P3_DSM,0,29,31,0,0.3889080690132687,20
2_3_19.yaml,2,3,P3_DSM_HYBRID,0,29,31,0,0.4234268569998676,20
2_3_2.yaml,2,3,P3_DSM_HYBRID,0,17,19,0,0.35683429399796296,20
2_3_2.yaml,2,3,P3_DSM,0,17,19,0,0.37882523000007495,20
2_3_20.yaml,2,3,P3_DSM_HYBRID,0,25,27,0,0.3977164739917498,20
2_3_20.yaml,2,3,P3_DSM,0,25,27,0,0.4142981240001973,20
2_3_2.yaml,2,3,P3_BASE,0,17,19,0,0.6478506520070368,20
2_3_21.yaml,2,3,P3_DSM,0,27,29,0,0.3908087699965108,20
2_3_22.yaml,2,3,P3_DSM_HYBRID,0,32,34,0,0.35293279399047606,20
2_3_21.yaml,2,3,P3_DSM_HYBRID,0,27,29,0,0.5052366159943631,20
2_3_20.yaml,2,3,P3_BASE,0,25,27,0,0.7905191120080417,20
2_3_23.yaml,2,3,P3_DSM,0,24,26,0,0.36383837200992275,20
2_3_22.yaml,2,3,P3_DSM,0,32,34,0,0.5553823529917281,20
2_3_24.yaml,2,3,P3_DSM_HYBRID,0,22,24,0,0.26502204799908213,20
2_3_23.yaml,2,3,P3_DSM_HYBRID,0,24,26,0,0.4953229959937744,20
2_3_24.yaml,2,3,P3_DSM,0,22,24,0,0.4479668220010353,20
2_3_21.yaml,2,3,P3_BASE,0,27,29,0,0.968027698007063,20
2_3_25.yaml,2,3,P3_DSM,0,18,20,0,0.3849103969987482,20
2_3_25.yaml,2,3,P3_BASE,0,18,20,0,0.5362915209989296,20
2_3_25.yaml,2,3,P3_DSM_HYBRID,0,18,20,0,0.4477916400064714,20
2_3_26.yaml,2,3,P3_DSM,0,30,32,0,0.33740384799602907,20
2_3_23.yaml,2,3,P3_BASE,0,24,26,0,0.9751513920055004,20
2_3_24.yaml,2,3,P3_BASE,0,24,26,0,0.774713601989788,20
2_3_19.yaml,2,3,P3_BASE,0,29,31,0,1.5400373579905136,20
2_3_27.yaml,2,3,P3_DSM,0,23,25,0,0.35897337600181345,20
2_3_27.yaml,2,3,P3_DSM_HYBRID,0,23,25,0,0.32610292099707294,20
2_3_28.yaml,2,3,P3_DSM_HYBRID,0,19,21,0,0.2587963849946391,20
2_3_26.yaml,2,3,P3_DSM_HYBRID,0,30,32,0,0.610184453005786,20
2_3_22.yaml,2,3,P3_BASE,0,32,34,0,1.3676055789983366,20
2_3_28.yaml,2,3,P3_DSM,0,19,21,0,0.38441008899826556,20
2_3_28.yaml,2,3,P3_BASE,0,19,21,0,0.5809990480047418,20
2_3_27.yaml,2,3,P3_BASE,0,23,25,0,0.8316942579986062,20
2_3_29.yaml,2,3,P3_DSM_HYBRID,0,29,31,0,0.48813899800006766,20
2_3_30.yaml,2,3,P3_DSM,0,16,18,0,0.2681699210079387,20
2_3_30.yaml,2,3,P3_DSM_HYBRID,0,16,18,0,0.21025144899613224,20
2_3_3.yaml,2,3,P3_DSM_HYBRID,0,27,29,0,0.3310427489923313,20
2_3_3.yaml,2,3,P3_DSM,0,27,29,0,0.4580336420040112,20
2_3_29.yaml,2,3,P3_DSM,0,29,31,0,0.6311341669934336,20
2_3_26.yaml,2,3,P3_BASE,0,30,32,0,1.2039737599989166,20
2_3_29.yaml,2,3,P3_BASE,0,29,31,0,0.7668940500007011,20
2_3_31.yaml,2,3,P3_DSM_HYBRID,0,22,24,0,0.29148226098914165,20
2_3_3.yaml,2,3,P3_BASE,0,23,25,0,0.7565705460001482,20
2_3_30.yaml,2,3,P3_BASE,0,16,18,0,0.6889669569936814,20
2_3_32.yaml,2,3,P3_DSM,0,28,30,0,0.4841276299994206,20
2_3_32.yaml,2,3,P3_DSM_HYBRID,0,28,30,0,0.51443276500504,20
2_3_31.yaml,2,3,P3_BASE,0,22,24,0,0.5915491339983419,20
2_3_31.yaml,2,3,P3_DSM,0,22,24,0,0.6224459990044124,20
2_3_34.yaml,2,3,P3_DSM,0,23,25,0,0.3616306590120075,20
2_3_33.yaml,2,3,P3_DSM,0,25,27,0,0.557323251006892,20
2_3_33.yaml,2,3,P3_DSM_HYBRID,0,25,27,0,0.45232828400912695,20
2_3_33.yaml,2,3,P3_BASE,0,25,27,0,0.8133581649890402,20
2_3_34.yaml,2,3,P3_DSM_HYBRID,0,23,25,0,0.5567261700052768,20
2_3_35.yaml,2,3,P3_DSM_HYBRID,0,20,22,0,0.42785998500767164,20
2_3_34.yaml,2,3,P3_BASE,0,23,25,0,0.7512484540056903,20
2_3_36.yaml,2,3,P3_DSM_HYBRID,0,20,22,0,0.3897771170013584,20
2_3_35.yaml,2,3,P3_DSM,0,20,22,0,0.537852699009818,20
2_3_32.yaml,2,3,P3_BASE,0,28,30,0,1.0502778020018013,20
2_3_36.yaml,2,3,P3_DSM,0,20,22,0,0.49018872099986766,20
2_3_36.yaml,2,3,P3_BASE,0,20,22,0,0.6803225020121317,20
2_3_38.yaml,2,3,P3_DSM_HYBRID,0,25,27,0,0.334108605995425,20
2_3_35.yaml,2,3,P3_BASE,0,20,22,0,0.9033697310078423,20
2_3_37.yaml,2,3,P3_DSM,0,29,31,0,0.6753184430126566,20
2_3_39.yaml,2,3,P3_DSM_HYBRID,0,21,23,0,0.3209123889973853,20
2_3_39.yaml,2,3,P3_DSM,0,21,23,0,0.36892724099743646,20
2_3_37.yaml,2,3,P3_DSM_HYBRID,0,29,31,0,0.590749748997041,20
2_3_4.yaml,2,3,P3_DSM,0,15,17,0,0.2866360519983573,20
2_3_4.yaml,2,3,P3_DSM_HYBRID,0,15,17,0,0.24174407399550546,20
2_3_4.yaml,2,3,P3_BASE,0,15,17,0,0.5310520269995322,20
2_3_38.yaml,2,3,P3_DSM,0,25,27,0,0.6617294429888716,20
2_3_37.yaml,2,3,P3_BASE,0,29,31,0,0.9948004629986826,20
2_3_40.yaml,2,3,P3_DSM,0,24,26,0,0.37766768799338024,20
2_3_39.yaml,2,3,P3_BASE,0,21,23,0,0.8064112670108443,20
2_3_41.yaml,2,3,P3_DSM,0,26,28,0,0.3952742599940393,20
2_3_40.yaml,2,3,P3_DSM_HYBRID,0,24,26,0,0.5148326339985942,20
2_3_42.yaml,2,3,P3_DSM,0,21,23,0,0.30542196599708404,20
2_3_41.yaml,2,3,P3_DSM_HYBRID,0,23,25,0,0.4183384189964272,20
2_3_42.yaml,2,3,P3_DSM_HYBRID,0,21,23,0,0.32788648999121506,20
2_3_43.yaml,2,3,P3_DSM,0,24,26,0,0.34395826399850193,20
2_3_38.yaml,2,3,P3_BASE,0,25,27,0,1.1637665680027567,20
2_3_42.yaml,2,3,P3_BASE,0,21,23,0,0.5304235660005361,20
2_3_43.yaml,2,3,P3_DSM_HYBRID,0,24,26,0,0.25542360699910205,20
2_3_44.yaml,2,3,P3_DSM_HYBRID,0,17,19,0,0.32171421899693087,20
2_3_44.yaml,2,3,P3_DSM,0,17,19,0,0.3918558639998082,20
2_3_40.yaml,2,3,P3_BASE,0,24,26,0,0.9848498450010084,20
2_3_41.yaml,2,3,P3_BASE,0,23,25,0,0.9388006060034968,20
2_3_43.yaml,2,3,P3_BASE,0,24,26,0,0.7212838550040033,20
2_3_45.yaml,2,3,P3_DSM,0,28,30,0,0.4439738889923319,20
2_3_46.yaml,2,3,P3_DSM_HYBRID,0,26,28,0,0.3064449740049895,20
2_3_45.yaml,2,3,P3_DSM_HYBRID,0,28,30,0,0.34587418400042225,20
2_3_44.yaml,2,3,P3_BASE,0,17,19,0,0.558338946008007,20
2_3_46.yaml,2,3,P3_DSM,0,26,28,0,0.3643474359996617,20
2_3_47.yaml,2,3,P3_DSM_HYBRID,0,17,19,0,0.33239511100691743,20
2_3_49.yaml,2,3,P3_DSM_HYBRID,0,18,20,0,0.22047546599060297,20
2_3_47.yaml,2,3,P3_DSM,0,17,19,0,0.3533504049992189,20
2_3_49.yaml,2,3,P3_DSM,0,18,20,0,0.2514425559929805,20
2_3_48.yaml,2,3,P3_DSM,0,29,31,0,0.4153756370069459,20
2_3_45.yaml,2,3,P3_BASE,0,28,30,0,0.8537322250049328,20
2_3_46.yaml,2,3,P3_BASE,0,26,28,0,0.7238678890134906,20
2_3_48.yaml,2,3,P3_DSM_HYBRID,0,29,31,0,0.4734011919936165,20
2_3_49.yaml,2,3,P3_BASE,0,17,19,0,0.4992857739998726,20
2_3_5.yaml,2,3,P3_DSM,0,24,26,0,0.3023546670010546,20
2_3_5.yaml,2,3,P3_DSM_HYBRID,0,24,26,0,0.3291723459988134,20
2_3_47.yaml,2,3,P3_BASE,0,17,19,0,0.7849626779934624,20
2_3_50.yaml,2,3,P3_DSM,0,20,22,0,0.4217569850006839,20
2_3_5.yaml,2,3,P3_BASE,0,24,26,0,0.6848786040063715,20
2_3_52.yaml,2,3,P3_DSM,0,14,16,0,0.2110508129990194,20
2_3_50.yaml,2,3,P3_DSM_HYBRID,0,20,22,0,0.406152616997133,20
2_3_50.yaml,2,3,P3_BASE,0,20,22,0,0.5261077110044425,20
2_3_52.yaml,2,3,P3_DSM_HYBRID,0,14,16,0,0.20543424399511423,20
2_3_52.yaml,2,3,P3_BASE,0,14,16,0,0.3277010089950636,20
2_3_51.yaml,2,3,P3_DSM,0,23,25,0,0.4618488890118897,20
2_3_51.yaml,2,3,P3_DSM_HYBRID,0,23,25,0,0.4025126110063866,20
2_3_48.yaml,2,3,P3_BASE,0,29,31,0,1.0052056849963265,20
2_3_54.yaml,2,3,P3_DSM,0,17,19,0,0.25881427999411244,20
2_3_55.yaml,2,3,P3_DSM,0,18,20,0,0.24812649500381667,20
2_3_55.yaml,2,3,P3_DSM_HYBRID,0,18,20,0,0.26333413099928293,20
2_3_54.yaml,2,3,P3_DSM_HYBRID,0,17,19,0,0.3412198570003966,20
2_3_54.yaml,2,3,P3_BASE,0,17,19,0,0.3986755730002187,20
2_3_53.yaml,2,3,P3_DSM_HYBRID,0,29,31,0,0.4118201319943182,20
2_3_53.yaml,2,3,P3_DSM,0,29,31,0,0.49985055399884004,20
2_3_55.yaml,2,3,P3_BASE,0,18,20,0,0.483636339995428,20
2_3_56.yaml,2,3,P3_DSM,0,24,26,0,0.3792210109968437,20
2_3_58.yaml,2,3,P3_DSM,0,18,20,0,0.230880786999478,20
2_3_51.yaml,2,3,P3_BASE,0,21,23,0,0.9989217609982006,20
2_3_56.yaml,2,3,P3_DSM_HYBRID,0,24,26,0,0.33238000198616646,20
2_3_57.yaml,2,3,P3_DSM,0,21,23,0,0.2979321689927019,20
2_3_57.yaml,2,3,P3_DSM_HYBRID,0,21,23,0,0.3538155970018124,20
2_3_58.yaml,2,3,P3_DSM_HYBRID,0,18,20,0,0.3029665549984202,20
2_3_56.yaml,2,3,P3_BASE,0,24,26,0,0.6746816179947928,20
2_3_57.yaml,2,3,P3_BASE,0,21,23,0,0.4921416809957009,20
2_3_58.yaml,2,3,P3_BASE,0,18,20,0,0.4659311220020754,20
2_3_53.yaml,2,3,P3_BASE,0,29,31,0,1.029208521998953,20
2_3_59.yaml,2,3,P3_DSM,0,23,25,0,0.35690220299875364,20
2_3_59.yaml,2,3,P3_DSM_HYBRID,0,23,25,0,0.3173212969995802,20
2_3_6.yaml,2,3,P3_DSM,0,20,22,0,0.329185281007085,20
2_3_6.yaml,2,3,P3_DSM_HYBRID,0,20,22,0,0.284819399996195,20
2_3_60.yaml,2,3,P3_DSM_HYBRID,0,27,29,0,0.31088373299280647,20
2_3_60.yaml,2,3,P3_DSM,0,27,29,0,0.4174382140045054,20
2_3_62.yaml,2,3,P3_DSM,0,14,16,0,0.22881108699948527,20
2_3_61.yaml,2,3,P3_DSM,0,30,32,0,0.3253619589959271,20
2_3_6.yaml,2,3,P3_BASE,0,20,22,0,0.5586239060066873,20
2_3_59.yaml,2,3,P3_BASE,0,23,25,0,0.7311932860029629,20
2_3_61.yaml,2,3,P3_DSM_HYBRID,0,30,32,0,0.3603509360109456,20
2_3_62.yaml,2,3,P3_DSM_HYBRID,0,14,16,0,0.36373917399032507,20
2_3_62.yaml,2,3,P3_BASE,0,14,16,0,0.4239008659933461,20
2_3_63.yaml,2,3,P3_DSM,0,32,34,0,0.38482504698913544,20
2_3_64.yaml,2,3,P3_DSM_HYBRID,0,29,31,0,0.3265522330038948,20
2_3_60.yaml,2,3,P3_BASE,0,27,29,0,0.793091457002447,20
2_3_64.yaml,2,3,P3_DSM,0,29,31,0,0.35042760900978465,20
2_3_61.yaml,2,3,P3_BASE,0,30,32,0,0.7471734269929584,20
2_3_63.yaml,2,3,P3_DSM_HYBRID,0,32,34,0,0.43369276500015985,20
2_3_65.yaml,2,3,P3_DSM,0,26,28,0,0.40786585200112313,20
2_3_65.yaml,2,3,P3_DSM_HYBRID,0,26,28,0,0.3377786390046822,20
2_3_66.yaml,2,3,P3_DSM_HYBRID,0,22,24,0,0.3136689589882735,20
2_3_66.yaml,2,3,P3_DSM,0,22,24,0,0.3427042590046767,20
2_3_63.yaml,2,3,P3_BASE,0,32,34,0,0.9013525909977034,20
2_3_67.yaml,2,3,P3_DSM,0,28,30,0,0.4064940639946144,20
2_3_67.yaml,2,3,P3_DSM_HYBRID,0,28,30,0,0.4022292649897281,20
2_3_66.yaml,2,3,P3_BASE,0,22,24,0,0.6327510209957836,20
2_3_65.yaml,2,3,P3_BASE,0,26,28,0,0.7755299709970132,20
2_3_68.yaml,2,3,P3_DSM_HYBRID,0,23,25,0,0.36667704000137746,20
2_3_64.yaml,2,3,P3_BASE,0,29,31,0,0.9751967110059923,20
2_3_68.yaml,2,3,P3_DSM,0,23,25,0,0.500476900007925,20
2_3_67.yaml,2,3,P3_BASE,0,28,30,0,0.713857137990999,20
2_3_7.yaml,2,3,P3_DSM,0,23,25,0,0.2994729380006902,20
2_3_7.yaml,2,3,P3_DSM_HYBRID,0,23,25,0,0.2818381329998374,20
2_3_69.yaml,2,3,P3_DSM,0,25,27,0,0.4498721120035043,20
2_3_69.yaml,2,3,P3_DSM_HYBRID,0,25,27,0,0.4655595189979067,20
2_3_68.yaml,2,3,P3_BASE,0,23,25,0,0.7436780860007275,20
2_3_70.yaml,2,3,P3_DSM,0,22,24,0,0.30064787399896886,20
2_3_7.yaml,2,3,P3_BASE,0,23,25,0,0.47901373500644695,20
2_3_71.yaml,2,3,P3_DSM_HYBRID,0,14,16,0,0.24262958200415596,20
2_3_71.yaml,2,3,P3_DSM,0,14,16,0,0.26326583299669437,20
2_3_70.yaml,2,3,P3_DSM_HYBRID,0,22,24,0,0.37098482000874355,20
2_3_69.yaml,2,3,P3_BASE,0,25,27,0,0.7261050880042603,20
2_3_70.yaml,2,3,P3_BASE,0,22,24,0,0.6134147139964625,20
2_3_73.yaml,2,3,P3_DSM,0,26,28,0,0.3566871670045657,20
2_3_72.yaml,2,3,P3_DSM,0,24,26,0,0.4273700669873506,20
2_3_72.yaml,2,3,P3_DSM_HYBRID,0,24,26,0,0.4075593919988023,20
2_3_71.yaml,2,3,P3_BASE,0,14,16,0,0.5807180580013664,20
2_3_73.yaml,2,3,P3_DSM_HYBRID,0,26,28,0,0.3644201540009817,20
2_3_74.yaml,2,3,P3_DSM,0,22,24,0,0.3033354049985064,20
2_3_74.yaml,2,3,P3_DSM_HYBRID,0,22,24,0,0.3864259090041742,20
2_3_73.yaml,2,3,P3_BASE,0,26,28,0,0.6326747179991798,20
2_3_75.yaml,2,3,P3_DSM,0,27,29,0,0.3413182840013178,20
2_3_76.yaml,2,3,P3_DSM,0,17,19,0,0.28811166700324975,20
2_3_76.yaml,2,3,P3_DSM_HYBRID,0,17,19,0,0.30610831700323615,20
2_3_72.yaml,2,3,P3_BASE,0,24,26,0,0.8003625709970947,20
2_3_74.yaml,2,3,P3_BASE,0,22,24,0,0.6539777409925591,20
2_3_75.yaml,2,3,P3_DSM_HYBRID,0,27,29,0,0.48711983898829203,20
2_3_76.yaml,2,3,P3_BASE,0,17,19,0,0.5175239620002685,20
2_3_77.yaml,2,3,P3_DSM,0,19,21,0,0.4430904170003487,20
2_3_77.yaml,2,3,P3_DSM_HYBRID,0,19,21,0,0.3642390519962646,20
2_3_75.yaml,2,3,P3_BASE,0,27,29,0,0.7430350579961669,20
2_3_78.yaml,2,3,P3_DSM_HYBRID,0,29,31,0,0.3377204080024967,20
2_3_78.yaml,2,3,P3_DSM,0,29,31,0,0.42360602800908964,20
2_3_77.yaml,2,3,P3_BASE,0,19,21,0,0.6647058530070353,20
2_3_79.yaml,2,3,P3_DSM_HYBRID,0,23,25,0,0.3291181540116668,20
2_3_8.yaml,2,3,P3_DSM,0,17,19,0,0.29859747999580577,20
2_3_79.yaml,2,3,P3_DSM,0,23,25,0,0.4808800300088478,20
2_3_80.yaml,2,3,P3_DSM_HYBRID,0,25,27,0,0.2855649630073458,20
2_3_80.yaml,2,3,P3_DSM,0,25,27,0,0.3528560499980813,20
2_3_8.yaml,2,3,P3_DSM_HYBRID,0,17,19,0,0.39963963998889085,20
2_3_8.yaml,2,3,P3_BASE,0,17,19,0,0.5032153890060727,20
2_3_79.yaml,2,3,P3_BASE,0,23,25,0,0.6777350429911166,20
2_3_78.yaml,2,3,P3_BASE,0,29,31,0,0.8219686380034545,20
2_3_81.yaml,2,3,P3_DSM,0,34,36,0,0.42400136700598523,20
2_3_81.yaml,2,3,P3_DSM_HYBRID,0,34,36,0,0.3911495069914963,20
2_3_82.yaml,2,3,P3_DSM,0,26,28,0,0.37972581799840555,20
2_3_80.yaml,2,3,P3_BASE,0,25,27,0,0.6652655529906042,20
2_3_83.yaml,2,3,P3_DSM_HYBRID,0,19,21,0,0.2660692839999683,20
2_3_82.yaml,2,3,P3_DSM_HYBRID,0,26,28,0,0.34102280499064364,20
2_3_83.yaml,2,3,P3_DSM,0,19,21,0,0.3396255569969071,20
2_3_83.yaml,2,3,P3_BASE,0,19,21,0,0.5383198449999327,20
2_3_84.yaml,2,3,P3_DSM,0,28,30,0,0.4523974570038263,20
2_3_82.yaml,2,3,P3_BASE,0,25,27,0,0.7114525029901415,20
2_3_86.yaml,2,3,P3_DSM,0,22,24,0,0.25472349200572353,20
2_3_84.yaml,2,3,P3_DSM_HYBRID,0,28,30,0,0.373171742001432,20
2_3_81.yaml,2,3,P3_BASE,0,31,33,0,0.862646933994256,20
2_3_86.yaml,2,3,P3_DSM_HYBRID,0,22,24,0,0.3174323979910696,20
2_3_85.yaml,2,3,P3_DSM_HYBRID,0,30,32,0,0.44319860100222286,20
2_3_85.yaml,2,3,P3_DSM,0,30,32,0,0.471408348006662,20
2_3_84.yaml,2,3,P3_BASE,0,28,30,0,0.7433555359893944,20
2_3_86.yaml,2,3,P3_BASE,0,22,24,0,0.5573638999921968,20
2_3_88.yaml,2,3,P3_DSM,0,21,23,0,0.30530732999613974,20
2_3_87.yaml,2,3,P3_DSM_HYBRID,0,22,24,0,0.3200628210033756,20
2_3_88.yaml,2,3,P3_DSM_HYBRID,0,21,23,0,0.3101491419947706,20
2_3_87.yaml,2,3,P3_DSM,0,22,24,0,0.38201156799914315,20
2_3_85.yaml,2,3,P3_BASE,0,30,32,0,0.8006716270028846,20
2_3_89.yaml,2,3,P3_DSM,0,23,25,0,0.3376591629930772,20
2_3_88.yaml,2,3,P3_BASE,0,21,23,0,0.5370342809910653,20
2_3_87.yaml,2,3,P3_BASE,0,22,24,0,0.6050981510052225,20
2_3_89.yaml,2,3,P3_BASE,0,23,25,0,0.5133075250050751,20
2_3_90.yaml,2,3,P3_DSM,0,19,21,0,0.2775751989975106,20
2_3_89.yaml,2,3,P3_DSM_HYBRID,0,23,25,0,0.454484258996672,20
2_3_9.yaml,2,3,P3_DSM_HYBRID,0,21,23,0,0.3424176569969859,20
2_3_9.yaml,2,3,P3_DSM,0,21,23,0,0.4193743420037208,20
2_3_90.yaml,2,3,P3_DSM_HYBRID,0,19,21,0,0.3327459560096031,20
2_3_91.yaml,2,3,P3_DSM,0,20,22,0,0.3167017939995276,20
2_3_91.yaml,2,3,P3_DSM_HYBRID,0,20,22,0,0.26448500200058334,20
2_3_9.yaml,2,3,P3_BASE,0,21,23,0,0.6428488600067794,20
2_3_92.yaml,2,3,P3_DSM_HYBRID,0,19,21,0,0.2661091090121772,20
2_3_90.yaml,2,3,P3_BASE,0,19,21,0,0.6271157180017326,20
2_3_93.yaml,2,3,P3_DSM,0,19,21,0,0.2979584300046554,20
2_3_92.yaml,2,3,P3_DSM,0,19,21,0,0.3754272549995221,20
2_3_91.yaml,2,3,P3_BASE,0,20,22,0,0.55501807598921,20
2_3_92.yaml,2,3,P3_BASE,0,19,21,0,0.5086554829904344,20
2_3_93.yaml,2,3,P3_DSM_HYBRID,0,19,21,0,0.37806958000874147,20
2_3_94.yaml,2,3,P3_DSM_HYBRID,0,23,25,0,0.304738943988923,20
2_3_94.yaml,2,3,P3_DSM,0,23,25,0,0.3318096019938821,20
2_3_93.yaml,2,3,P3_BASE,0,19,21,0,0.5563901959976647,20
2_3_96.yaml,2,3,P3_DSM_HYBRID,0,15,17,0,0.21008746900770348,20
2_3_96.yaml,2,3,P3_DSM,0,15,17,0,0.27946869599691126,20
2_3_95.yaml,2,3,P3_DSM_HYBRID,0,26,28,0,0.32410853399778716,20
2_3_95.yaml,2,3,P3_DSM,0,26,28,0,0.41137579099449795,20
2_3_97.yaml,2,3,P3_DSM_HYBRID,0,22,24,0,0.27773383900057524,20
2_3_96.yaml,2,3,P3_BASE,0,15,17,0,0.4380534149968298,20
2_3_94.yaml,2,3,P3_BASE,0,23,25,0,0.7243352859950392,20
2_3_97.yaml,2,3,P3_DSM,0,22,24,0,0.36612147800042294,20
2_3_98.yaml,2,3,P3_DSM,0,22,24,0,0.34518519999983255,20
2_3_98.yaml,2,3,P3_DSM_HYBRID,0,22,24,0,0.33054227200045716,20
2_3_99.yaml,2,3,P3_DSM,0,18,20,0,0.3085768239980098,20
2_3_97.yaml,2,3,P3_BASE,0,22,24,0,0.6211222650017589,20
2_3_95.yaml,2,3,P3_BASE,0,26,28,0,0.8030305150023196,20
2_3_99.yaml,2,3,P3_DSM_HYBRID,0,18,20,0,0.39115161100926343,20
2_3_98.yaml,2,3,P3_BASE,0,22,24,0,0.5743158420082182,20
2_4_0.yaml,2,4,P3_DSM,0,23,25,0,0.3781807409977773,20
2_4_1.yaml,2,4,P3_DSM,0,21,23,0,0.36499084599199705,20
2_4_1.yaml,2,4,P3_DSM_HYBRID,0,21,23,0,0.3717017690069042,20
2_4_0.yaml,2,4,P3_DSM_HYBRID,0,23,25,0,0.4734563870006241,20
2_3_99.yaml,2,3,P3_BASE,0,18,20,0,0.7518786110013025,20
2_4_10.yaml,2,4,P3_DSM_HYBRID,0,27,29,0,0.3383804799959762,20
2_4_10.yaml,2,4,P3_DSM,0,27,29,0,0.4155602579994593,20
2_4_1.yaml,2,4,P3_BASE,0,21,23,0,0.6870709089998854,20
2_4_11.yaml,2,4,P3_DSM,0,26,28,0,0.4405938079871703,20
2_4_0.yaml,2,4,P3_BASE,0,25,27,0,0.7879024389985716,20
2_4_11.yaml,2,4,P3_DSM_HYBRID,0,26,28,0,0.40651824000815395,20
2_4_10.yaml,2,4,P3_BASE,0,27,29,0,0.7158904899988556,20
2_4_12.yaml,2,4,P3_DSM,0,29,31,0,0.4023938169993926,20
2_4_13.yaml,2,4,P3_DSM,0,25,27,0,0.3238772469921969,20
2_4_12.yaml,2,4,P3_DSM_HYBRID,0,29,31,0,0.4736079449940007,20
2_4_13.yaml,2,4,P3_DSM_HYBRID,0,25,27,0,0.3844557980046375,20
2_4_14.yaml,2,4,P3_DSM_HYBRID,0,21,23,0,0.4301190760015743,20
2_4_14.yaml,2,4,P3_DSM,0,21,23,0,0.4721876449912088,20
2_4_13.yaml,2,4,P3_BASE,0,25,27,0,0.6341131040098844,20
2_4_12.yaml,2,4,P3_BASE,0,29,31,0,0.8046475790033583,20
2_4_15.yaml,2,4,P3_DSM,0,36,38,0,0.4693836639926303,20
2_4_11.yaml,2,4,P3_BASE,0,26,28,0,1.088014690001728,20
2_4_16.yaml,2,4,P3_DSM,0,32,34,0,0.3915866460010875,20
2_4_15.yaml,2,4,P3_DSM_HYBRID,0,36,38,0,0.5140521470020758,20
2_4_17.yaml,2,4,P3_DSM_HYBRID,0,15,17,0,0.2731798429886112,20
2_4_16.yaml,2,4,P3_DSM_HYBRID,0,32,34,0,0.43717818800359964,20
2_4_14.yaml,2,4,P3_BASE,0,21,23,0,0.7872275910049211,20
2_4_17.yaml,2,4,P3_DSM,0,15,17,0,0.29698656901018694,20
2_4_15.yaml,2,4,P3_BASE,0,34,36,0,0.8784224880073452,20
2_4_17.yaml,2,4,P3_BASE,0,15,17,0,0.4638278890051879,20
2_4_18.yaml,2,4,P3_DSM,0,27,29,0,0.36640789099328686,20
2_4_18.yaml,2,4,P3_DSM_HYBRID,0,27,29,0,0.38126183800341096,20
2_4_19.yaml,2,4,P3_DSM,0,33,35,0,0.47560568900371436,20
2_4_19.yaml,2,4,P3_DSM_HYBRID,0,33,35,0,0.432180411007721,20
2_4_2.yaml,2,4,P3_DSM_HYBRID,0,30,32,0,0.5234915980108781,20
2_4_16.yaml,2,4,P3_BASE,0,32,34,0,1.1392761419992894,20
2_4_20.yaml,2,4,P3_DSM_HYBRID,0,25,27,0,0.4054335260007065,20
2_4_20.yaml,2,4,P3_DSM,0,25,27,0,0.4814605909923557,20
2_4_18.yaml,2,4,P3_BASE,0,27,29,0,0.8895168239978375,20
2_4_2.yaml,2,4,P3_DSM,0,30,32,0,0.673306857002899,20
2_4_21.yaml,2,4,P3_DSM,0,22,24,0,0.41372050299833063,20
2_4_21.yaml,2,4,P3_BASE,0,22,24,0,0.6314178579923464,20
2_4_21.yaml,2,4,P3_DSM_HYBRID,0,22,24,0,0.46348380800918676,20
2_4_2.yaml,2,4,P3_BASE,0,30,32,0,0.9514221589925,20
2_4_19.yaml,2,4,P3_BASE,0,33,35,0,1.1728011480008718,20
2_4_23.yaml,2,4,P3_DSM_HYBRID,0,24,26,0,0.36684340599458665,20
2_4_22.yaml,2,4,P3_DSM,0,35,37,0,0.5248844669986283,20
2_4_20.yaml,2,4,P3_BASE,0,25,27,0,0.9827130520134233,20
2_4_23.yaml,2,4,P3_DSM,0,24,26,0,0.52243784199527,20
2_4_22.yaml,2,4,P3_DSM_HYBRID,0,35,37,0,0.6159003639913863,20
2_4_24.yaml,2,4,P3_DSM,0,35,37,0,0.4700980769994203,20
2_4_23.yaml,2,4,P3_BASE,0,24,26,0,0.7857489909947617,20
2_4_24.yaml,2,4,P3_DSM_HYBRID,0,35,37,0,0.5430352289986331,20
2_4_25.yaml,2,4,P3_DSM,0,35,37,0,0.44381530000828207,20
2_4_25.yaml,2,4,P3_DSM_HYBRID,0,35,37,0,0.4324143449921394,20
2_4_26.yaml,2,4,P3_DSM,0,26,28,0,0.45073587000661064,20
2_4_26.yaml,2,4,P3_DSM_HYBRID,0,26,28,0,0.46425345601164736,20
2_4_22.yaml,2,4,P3_BASE,0,34,36,0,1.1876738700084388,20
2_4_27.yaml,2,4,P3_DSM_HYBRID,0,19,21,0,0.3082510470121633,20
2_4_27.yaml,2,4,P3_DSM,0,19,21,0,0.46749357400403824,20
2_4_26.yaml,2,4,P3_BASE,0,26,28,0,0.7392663109931163,20
2_4_27.yaml,2,4,P3_BASE,0,19,21,0,0.6386302210012218,20
2_4_28.yaml,2,4,P3_DSM_HYBRID,0,30,32,0,0.3932859250053298,20
2_4_24.yaml,2,4,P3_BASE,0,35,37,0,1.1004325329995481,20
2_4_28.yaml,2,4,P3_DSM,0,30,32,0,0.4304776750068413,20
2_4_29.yaml,2,4,P3_DSM,0,25,27,0,0.370514940994326,20
